Statistical profiling result from isolate-0x65ce640-20939-v8.log, (4792 ticks, 0 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      3  100.0%          Function: ^setCharset /home/pablo/curso/coder-logs/node_modules/express/lib/utils.js:248:41
      3  100.0%            Function: ^send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25
      3    2.9%        Function: ^<anonymous> /home/pablo/curso/coder-logs/dist/router.js:113:59
      3  100.0%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      3  100.0%            Function: ^next /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:116:16
      2    1.9%        LazyCompile: ~resolvePackageTargetString node:internal/modules/esm/resolve:499:36
      2  100.0%          LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:567:30
      2  100.0%            LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:567:30
      2    1.9%        LazyCompile: *setHeader node:_http_outgoing:601:57
      2  100.0%          Function: ^header /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:777:29
      2  100.0%            Function: ^json /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:250:25
      2    1.9%        Function: ^expressInit /home/pablo/curso/coder-logs/node_modules/express/lib/middleware/init.js:29:30
      1   50.0%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1   50.0%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      2    1.9%        Function: ^Module node:internal/modules/cjs/loader:172:16
      2  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:771:24
      2  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1020:36
     94    3.6%      Function: ^initialize /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/initialize.js:51:29
     59   62.8%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
     59  100.0%          Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
     51   86.4%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      8   13.6%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:280:64
     35   37.2%        LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
     35  100.0%          LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
     35  100.0%            Function: ^session /home/pablo/curso/coder-logs/node_modules/express-session/index.js:179:26
     76    2.9%      Function: ^cookieParser /home/pablo/curso/coder-logs/node_modules/cookie-parser/index.js:44:32
     45   59.2%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
     45  100.0%          Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
     36   80.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      9   20.0%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:280:64
     31   40.8%        LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
     31  100.0%          LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
     31  100.0%            Function: ^<anonymous> /home/pablo/curso/coder-logs/dist/router.js:43:13
     73    2.8%      Function: ^writevGeneric node:internal/stream_base_commons:122:23
     73  100.0%        Function: ^Socket._writeGeneric node:net:848:42
     73  100.0%          Function: ^Socket._writev node:net:880:36
     73  100.0%            Function: ^doWrite node:internal/streams/writable:400:17
     49    1.9%      Function: ^session /home/pablo/curso/coder-logs/node_modules/express-session/index.js:179:26
     33   67.3%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
     33  100.0%          Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
     26   78.8%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      7   21.2%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:280:64
     16   32.7%        LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
     16  100.0%          LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
     16  100.0%            Function: ^cookieParser /home/pablo/curso/coder-logs/node_modules/cookie-parser/index.js:44:32
     40    1.5%      LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
     14   35.0%        Function: ^strategy.pass /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/authenticate.js:345:31
     14  100.0%          Function: ^SessionStrategy.authenticate /home/pablo/curso/coder-logs/node_modules/passport/lib/strategies/session.js:45:50
     14  100.0%            Function: ^attempt /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/authenticate.js:180:22
      8   20.0%        Function: ^error /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:115:39
      5   62.5%          LazyCompile: *emit node:events:460:44
      5  100.0%            Function: ^error /home/pablo/curso/coder-logs/node_modules/send/index.js:267:45
      3   37.5%          Function: ^emit node:events:460:44
      3  100.0%            Function: ^error /home/pablo/curso/coder-logs/node_modules/send/index.js:267:45
      7   17.5%        Function: ^cookieParser /home/pablo/curso/coder-logs/node_modules/cookie-parser/index.js:44:32
      6   85.7%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      6  100.0%            Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1   14.3%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      4   10.0%        Function: ^jsonParser /home/pablo/curso/coder-logs/node_modules/body-parser/lib/types/json.js:98:30
      3   75.0%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      3  100.0%            Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1   25.0%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      3    7.5%        Function: ^session /home/pablo/curso/coder-logs/node_modules/express-session/index.js:179:26
      2   66.7%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      2  100.0%            Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1   33.3%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      3    7.5%        Function: ^initialize /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/initialize.js:51:29
      2   66.7%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      2  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1   33.3%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1    2.5%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:136:31
      1  100.0%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/application.js:165:29
      1  100.0%            Function: ^app /home/pablo/curso/coder-logs/node_modules/express/lib/express.js:38:21
     40    1.5%      Function: ^Hash node:internal/crypto/hash:62:14
     40  100.0%        Function: ^createHash node:crypto:129:20
     24   60.0%          Function: ^hash /home/pablo/curso/coder-logs/node_modules/express-session/index.js:596:14
     13   54.2%            Function: ^generate /home/pablo/curso/coder-logs/node_modules/express-session/index.js:363:22
     11   45.8%            Function: ^isModified /home/pablo/curso/coder-logs/node_modules/express-session/index.js:425:24
     16   40.0%          Function: ^entitytag /home/pablo/curso/coder-logs/node_modules/etag/index.js:39:20
     16  100.0%            Function: ^etag /home/pablo/curso/coder-logs/node_modules/etag/index.js:70:15
     36    1.4%      Function: ^stat node:internal/modules/cjs/loader:151:14
     20   55.6%        Function: ^Module._findPath node:internal/modules/cjs/loader:505:28
     18   90.0%          Function: ^Module._resolveFilename node:internal/modules/cjs/loader:865:35
     18  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:771:24
      2   10.0%          LazyCompile: ~Module._resolveFilename node:internal/modules/cjs/loader:865:35
      2  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:771:24
     16   44.4%        Function: ^tryFile node:internal/modules/cjs/loader:395:17
     15   93.8%          Function: ^tryExtensions node:internal/modules/cjs/loader:411:23
     12   80.0%            Function: ^Module._findPath node:internal/modules/cjs/loader:505:28
      2   13.3%            Function: ^tryPackage node:internal/modules/cjs/loader:349:20
      1    6.7%            LazyCompile: ~tryPackage node:internal/modules/cjs/loader:349:20
      1    6.3%          Function: ^tryPackage node:internal/modules/cjs/loader:349:20
      1  100.0%            LazyCompile: *Module._findPath node:internal/modules/cjs/loader:505:28
     36    1.4%      Function: ^compression /home/pablo/curso/coder-logs/node_modules/compression/index.js:59:31
     36  100.0%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
     36  100.0%          Function: ^next /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:116:16
     36  100.0%            Function: ^dispatch /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:98:45
     35    1.3%      Function: ^randomFillSync node:internal/crypto/random:113:24
     35  100.0%        Function: ^randomBytes node:internal/crypto/random:93:21
     34   97.1%          Function: ^randomBytesSync /home/pablo/curso/coder-logs/node_modules/random-bytes/index.js:72:25
     34  100.0%            Function: ^uidSync /home/pablo/curso/coder-logs/node_modules/uid-safe/index.js:75:18
      1    2.9%          LazyCompile: ~randomBytesSync /home/pablo/curso/coder-logs/node_modules/random-bytes/index.js:72:25
      1  100.0%            Function: ^uidSync /home/pablo/curso/coder-logs/node_modules/uid-safe/index.js:75:18
     29    1.1%      Function: ^handleWriteReq node:internal/stream_base_commons:45:24
     29  100.0%        Function: ^writeGeneric node:internal/stream_base_commons:147:22
     20   69.0%          Function: ^Socket._writeGeneric node:net:848:42
     20  100.0%            Function: ^Socket._write node:net:885:35
      9   31.0%          LazyCompile: *writeOrBuffer node:internal/streams/writable:367:23
      5   55.6%            LazyCompile: *_write node:internal/streams/writable:285:16
      4   44.4%            Function: ^_write node:internal/streams/writable:285:16
     28    1.1%      Function: ^stat node:fs:1504:14
     28  100.0%        Function: ^sendFile /home/pablo/curso/coder-logs/node_modules/send/index.js:712:51
     25   89.3%          Function: ^pipe /home/pablo/curso/coder-logs/node_modules/send/index.js:506:43
     25  100.0%            Function: ^serveStatic /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:72:31
      3   10.7%          LazyCompile: ~pipe /home/pablo/curso/coder-logs/node_modules/send/index.js:506:43
      2   66.7%            LazyCompile: ~serveStatic /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:72:31
      1   33.3%            Function: ^serveStatic /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:72:31
     27    1.0%      Function: ^hash /home/pablo/curso/coder-logs/node_modules/express-session/index.js:596:14
     18   66.7%        Function: ^isModified /home/pablo/curso/coder-logs/node_modules/express-session/index.js:425:24
     15   83.3%          Function: ^shouldSetCookie /home/pablo/curso/coder-logs/node_modules/express-session/index.js:464:29
     15  100.0%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/express-session/index.js:220:28
      3   16.7%          Function: ^shouldSave /home/pablo/curso/coder-logs/node_modules/express-session/index.js:440:24
      3  100.0%            Function: ^end /home/pablo/curso/coder-logs/node_modules/express-session/index.js:250:27
      9   33.3%        Function: ^generate /home/pablo/curso/coder-logs/node_modules/express-session/index.js:363:22
      9  100.0%          Function: ^session /home/pablo/curso/coder-logs/node_modules/express-session/index.js:179:26
      6   66.7%            Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      3   33.3%            LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23

    146    3.0%  epoll_pwait@@GLIBC_2.6

    115    2.4%  __write@@GLIBC_2.2.5
     91   79.1%    /usr/local/bin/node
      8    8.8%      /usr/local/bin/node
      1   12.5%        LazyCompile: ~parseOptions /home/pablo/curso/coder-logs/node_modules/mongodb/lib/connection_string.js:195:22
      1  100.0%          LazyCompile: ~MongoClient /home/pablo/curso/coder-logs/node_modules/mongodb/lib/mongo_client.js:43:16
      1  100.0%            LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/connection.js:799:31
      1   12.5%        LazyCompile: ~module.exports /home/pablo/curso/coder-logs/node_modules/set-blocking/index.js:1:27
      1  100.0%          Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/npmlog/log.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1   12.5%        LazyCompile: ~URLStateMachine /home/pablo/curso/coder-logs/node_modules/whatwg-url/lib/url-state-machine.js:481:25
      1  100.0%          LazyCompile: ~module.exports.basicURLParse /home/pablo/curso/coder-logs/node_modules/whatwg-url/lib/url-state-machine.js:1206:41
      1  100.0%            LazyCompile: ~URLImpl /home/pablo/curso/coder-logs/node_modules/whatwg-url/lib/URL-impl.js:7:14
      1   12.5%        LazyCompile: ~Duplex node:internal/streams/duplex:54:16
      1  100.0%          LazyCompile: ~Socket node:net:294:16
      1  100.0%            LazyCompile: ~WriteStream node:tty:85:21
      1   12.5%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/@mapbox/node-pre-gyp/node_modules/nopt/lib/nopt.js:58:38
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~clean /home/pablo/curso/coder-logs/node_modules/@mapbox/node-pre-gyp/node_modules/nopt/lib/nopt.js:53:16
      1   12.5%        Function: ~<anonymous> node:internal/crypto/keys:1:1
      1  100.0%          Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1  100.0%            Function: ^nativeModuleRequire node:internal/bootstrap/loaders:349:29
      1   12.5%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mquery/lib/mquery.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1   12.5%        Function: ^getOwn node:internal/bootstrap/loaders:187:16
      1  100.0%          Function: ^syncExports node:internal/bootstrap/loaders:304:14
      1  100.0%            Function: ^<anonymous> node:internal/bootstrap/loaders:290:15
      3    3.3%      LazyCompile: ~prepareMainThreadExecution node:internal/bootstrap/pre_execution:29:36
      3  100.0%        Function: ~<anonymous> node:internal/main/run_main_module:1:1
      2    2.2%      LazyCompile: ~realpathSync node:fs:2460:22
      2  100.0%        LazyCompile: ~toRealPath node:internal/modules/cjs/loader:404:20
      2  100.0%          LazyCompile: ~Module._findPath node:internal/modules/cjs/loader:505:28
      2  100.0%            LazyCompile: ~resolveMainPath node:internal/modules/run_main:15:25
      2    2.2%      LazyCompile: ~readSync node:fs:699:18
      2  100.0%        LazyCompile: ~tryReadSync node:fs:438:21
      2  100.0%          LazyCompile: ~readFileSync node:fs:459:22
      2  100.0%            LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1135:37
      2    2.2%      LazyCompile: ~patchProcessObject node:internal/bootstrap/pre_execution:103:28
      2  100.0%        LazyCompile: ~prepareMainThreadExecution node:internal/bootstrap/pre_execution:29:36
      2  100.0%          Function: ~<anonymous> node:internal/main/run_main_module:1:1
      2    2.2%      LazyCompile: ~module.exports.evaluate /home/pablo/curso/coder-logs/node_modules/@mapbox/node-pre-gyp/lib/util/versioning.js:277:35
      2  100.0%        LazyCompile: ~exports.find /home/pablo/curso/coder-logs/node_modules/@mapbox/node-pre-gyp/lib/pre-binding.js:17:24
      2  100.0%          Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/bcrypt/bcrypt.js:1:1
      2  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      2    2.2%      LazyCompile: ~maxWireVersion /home/pablo/curso/coder-logs/node_modules/mongodb/lib/utils.js:373:24
      1   50.0%        LazyCompile: ~supportsOpMsg /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:408:23
      1  100.0%          LazyCompile: ~command /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:274:12
      1  100.0%            LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:78:43
      1   50.0%        Function: ^supportsOpMsg /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:408:23
      1  100.0%          LazyCompile: ~command /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:274:12
      1  100.0%            LazyCompile: ~checkServer /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/monitor.js:143:21
      1    1.1%      LazyCompile: ~wrapIdentifier /home/pablo/curso/coder-logs/node_modules/knex/lib/client.js:169:17
      1  100.0%        LazyCompile: ~wrapAsIdentifier /home/pablo/curso/coder-logs/node_modules/knex/lib/formatter/formatterUtils.js:16:26
      1  100.0%          LazyCompile: ~wrapString /home/pablo/curso/coder-logs/node_modules/knex/lib/formatter/wrappingFormatter.js:138:20
      1  100.0%            LazyCompile: ~wrap /home/pablo/curso/coder-logs/node_modules/knex/lib/formatter/wrappingFormatter.js:79:14
      1    1.1%      LazyCompile: ~vary /home/pablo/curso/coder-logs/node_modules/vary/index.js:133:15
      1  100.0%        LazyCompile: ~onResponseHeaders /home/pablo/curso/coder-logs/node_modules/compression/index.js:140:47
      1  100.0%          LazyCompile: ~writeHead /home/pablo/curso/coder-logs/node_modules/on-headers/index.js:28:29
      1  100.0%            LazyCompile: ~_implicitHeader node:_http_server:287:68
      1    1.1%      LazyCompile: ~updateRsWithPrimaryFromMember /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/topology_description.js:326:39
      1  100.0%        Function: ^update /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/topology_description.js:131:11
      1  100.0%          Function: ^serverUpdateHandler /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/topology.js:320:24
      1  100.0%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/topology.js:480:53
      1    1.1%      LazyCompile: ~streamIdentifier /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:415:26
      1  100.0%        LazyCompile: ~Connection /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:38:16
      1  100.0%          LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:31:63
      1  100.0%            LazyCompile: ~callback /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:269:31
      1    1.1%      LazyCompile: ~setCharset /home/pablo/curso/coder-logs/node_modules/express/lib/utils.js:248:41
      1  100.0%        LazyCompile: ~send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25
      1  100.0%          LazyCompile: ~json /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:250:25
      1  100.0%            LazyCompile: ~send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25
      1    1.1%      LazyCompile: ~serializeString /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:19:25
      1  100.0%        LazyCompile: ~serializeInto /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:553:23
      1  100.0%          LazyCompile: ~serializeObject /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:260:25
      1  100.0%            LazyCompile: ~serializeInto /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:553:23
      1    1.1%      LazyCompile: ~serializeBinary /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:462:25
      1  100.0%        Function: ^serializeInto /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:553:23
      1  100.0%          Function: ^serializeObject /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:260:25
      1  100.0%            Function: ^serializeInto /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/serializer.js:553:23
      1    1.1%      LazyCompile: ~retry /home/pablo/curso/coder-logs/node_modules/graceful-fs/graceful-fs.js:397:16
      1  100.0%        Function: ^resetQueue /home/pablo/curso/coder-logs/node_modules/graceful-fs/graceful-fs.js:383:21
      1  100.0%          Function: ^closeSync /home/pablo/curso/coder-logs/node_modules/graceful-fs/graceful-fs.js:72:24
      1  100.0%            Function: ^readFileSync node:fs:459:22
      1    1.1%      LazyCompile: ~resetSocketTimeout node:_http_server:986:28
      1  100.0%        LazyCompile: ~parserOnIncoming node:_http_server:880:26
      1  100.0%          LazyCompile: ~parserOnHeadersComplete node:_http_common:77:33
      1    1.1%      LazyCompile: ~resetQueue /home/pablo/curso/coder-logs/node_modules/graceful-fs/graceful-fs.js:383:21
      1  100.0%        LazyCompile: ~closeSync /home/pablo/curso/coder-logs/node_modules/graceful-fs/graceful-fs.js:72:24
      1  100.0%          Function: ^readFileSync node:fs:459:22
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    1.1%      LazyCompile: ~read /home/pablo/curso/coder-logs/node_modules/saslprep/lib/memory-code-points.js:15:14
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/saslprep/lib/memory-code-points.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    1.1%      LazyCompile: ~processPromiseRejections node:internal/process/promises:211:34
      1  100.0%        Function: ^processTicksAndRejections node:internal/process/task_queues:68:35
      1    1.1%      LazyCompile: ~prefinish node:internal/streams/writable:721:19
      1  100.0%        Function: ^finishMaybe node:internal/streams/writable:733:21
      1  100.0%          LazyCompile: ~Writable.end node:internal/streams/writable:596:34
      1  100.0%            LazyCompile: ~Socket.end node:net:654:32
      1    1.1%      LazyCompile: ~parserOnIncoming node:_http_server:880:26
      1  100.0%        Function: ^parserOnHeadersComplete node:_http_common:77:33
      1    1.1%      LazyCompile: ~parseOptions /home/pablo/curso/coder-logs/node_modules/mongodb/lib/connection_string.js:195:22
      1  100.0%        LazyCompile: ~MongoClient /home/pablo/curso/coder-logs/node_modules/mongodb/lib/mongo_client.js:43:16
      1  100.0%          LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/connection.js:799:31
      1  100.0%            /usr/local/bin/node
      1    1.1%      LazyCompile: ~parse node:url:167:37
      1  100.0%        LazyCompile: ~urlParse node:url:151:18
      1  100.0%          LazyCompile: ~validate_config /home/pablo/curso/coder-logs/node_modules/@mapbox/node-pre-gyp/lib/util/versioning.js:195:25
      1  100.0%            LazyCompile: ~exports.find /home/pablo/curso/coder-logs/node_modules/@mapbox/node-pre-gyp/lib/pre-binding.js:17:24
      1    1.1%      LazyCompile: ~onMessage /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:157:14
      1  100.0%        Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:61:44
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~processIncomingData /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1    1.1%      LazyCompile: ~lookup node:dns:141:16
      1  100.0%        LazyCompile: ~<anonymous> node:net:1132:61
      1  100.0%          Function: ^defaultTriggerAsyncIdScope node:internal/async_hooks:455:36
      1  100.0%            LazyCompile: ~lookupAndConnect node:net:1076:26
      1    1.1%      LazyCompile: ~initialize /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/initialize.js:51:29
      1  100.0%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1  100.0%          Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:280:64
      1    1.1%      LazyCompile: ~immediate /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/immediate.js:14:36
      1  100.0%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/connection.js:575:34
      1  100.0%          LazyCompile: ~promiseOrCallback /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/promiseOrCallback.js:8:44
      1  100.0%            LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/connection.js:568:18
      1    1.1%      LazyCompile: ~get node:internal/streams/writable:847:8
      1  100.0%        LazyCompile: ~socketOnDrain node:_http_server:587:23
      1  100.0%          LazyCompile: ~updateOutgoingData node:_http_server:582:28
      1  100.0%            LazyCompile: ~_flushOutput node:_http_outgoing:1030:63
      1    1.1%      LazyCompile: ~get node:events:272:16
      1  100.0%        /usr/local/bin/node
      1  100.0%          Function: ^getOwn node:internal/bootstrap/loaders:187:16
      1  100.0%            Function: ^syncExports node:internal/bootstrap/loaders:304:14
      1    1.1%      LazyCompile: ~get level /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:103:12
      1  100.0%        LazyCompile: ~isLevelEnabled /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:159:17
      1  100.0%          LazyCompile: ~log /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:139:6
      1  100.0%            LazyCompile: ~Logger.<computed> /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:234:44
      1    1.1%      LazyCompile: ~get hostname node:internal/url:855:15
      1  100.0%        Function: ^getPathFromURLPosix node:internal/url:1412:29
      1  100.0%          LazyCompile: ~fileURLToPath node:internal/url:1430:23
      1  100.0%            LazyCompile: ~finalizeEsmResolution node:internal/modules/cjs/loader:962:31
      1    1.1%      LazyCompile: ~get expires /home/pablo/curso/coder-logs/node_modules/express-session/session/cookie.js:72:14
      1  100.0%        LazyCompile: ~get maxAge /home/pablo/curso/coder-logs/node_modules/express-session/session/cookie.js:104:13
      1  100.0%          LazyCompile: ~set expires /home/pablo/curso/coder-logs/node_modules/express-session/session/cookie.js:60:14
      1  100.0%            /usr/local/bin/node
      1    1.1%      LazyCompile: ~forEachCode /home/pablo/curso/coder-logs/node_modules/statuses/index.js:66:51
      1  100.0%        /usr/local/bin/node
      1  100.0%          LazyCompile: ~createMessageToStatusCodeMap /home/pablo/curso/coder-logs/node_modules/statuses/index.js:63:39
      1  100.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/statuses/index.js:1:1
      1    1.1%      LazyCompile: ~forEachCode /home/pablo/curso/coder-logs/node_modules/http-errors/index.js:259:38
      1  100.0%        /usr/local/bin/node
      1  100.0%          LazyCompile: ~populateConstructorExports /home/pablo/curso/coder-logs/node_modules/http-errors/index.js:258:37
      1  100.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/http-errors/index.js:1:1
